district,actual,pred_blend,pred_rescaled,q10,q50,q90
kapsabet,6367.894,3836.318012586868,4896.682499948345,2422.106252205083,3924.5083119625933,5323.551281677753
kakamega_south,7110.9302,3030.8103565080514,2869.2909159123883,1392.50489962688,2870.531386724516,4906.069526992894
awendo,1576.3489,2327.7898376519047,1099.8503990191734,1090.8367370643368,2166.3556998831864,3128.0706239218416
nyamira,3180.4751,3718.0758133212057,4599.077333988693,1880.4878828671685,3485.806293149966,5753.51431558051
alego,1743.0111,1469.6634366768974,0.0,274.7960429852863,1048.6936969055532,2186.8170485735286
ndalu,2501.3254,4192.929287201208,5794.241562819258,1917.5044137293742,4101.225312550738,6918.384522863698
webuye,3923.5115,3977.7891636992103,5252.752884859718,1984.5496852016101,3882.3113888386,5869.818819665247
chwele,5798.4644,3305.380112370813,3560.358726461544,1843.099926059915,3204.448895609244,5295.441623204072
serabo,1416.6307,1789.6790807843306,0.0,842.7774765362176,1647.632501805034,2786.8086878681943
vihiga,2256.8872,2036.3903500752165,366.4236410647318,830.2634732491573,1693.5250936236828,3487.931192188111
alego,977.75299,1487.785444784811,0.0,205.93465837545497,1146.8528631037134,2552.6787451890355
teso,1993.005,2540.3010792548507,1634.7224135648523,1165.3143022962531,2233.416185418286,3748.8980643351947
kabondo,2958.2583,2758.376920609377,2183.60003391669,1010.3100868332649,2382.418476119215,4440.522650304497
busia,1604.1261,2526.2000595288414,1599.2313930846708,674.9978813571807,2252.109654432987,3930.4417490032197
busia,5513.7485,2269.143890445727,952.2437327058888,951.2446107196314,2173.851367955891,3562.7212634835605
mumias,2951.314,3000.6416966268866,2793.3590651309078,1826.625977260296,3432.2009759442562,5209.885243523421
gem,5360.9751,3218.1324401859983,3340.764046039396,1765.9918495378388,3019.387881891735,4778.50218423668
gucha,2749.9302,2530.9840183169135,1611.2721945744127,1180.0426073810272,2330.1663327261886,4260.901475370765
busia,3062.4221,2045.3416121793898,388.9531767178669,666.5793320892658,1685.733347562931,3460.597543495054
kisii,5860.9624,3615.1185937915793,4339.9431112226175,1702.5574925310943,3507.084647976896,5940.535215406303
manyatta,2444.3821,2734.351236828854,2123.12951109825,1386.2727195482078,2542.2823584283246,3324.0857436779816
ndalu,2131.8901,4130.2403557221005,5636.459062387612,1952.5283753311983,4136.279311595052,6571.484374177434
kisii,3249.9175,2934.9758587271635,2628.0839543211086,1300.3486693608334,2615.1138624022906,4528.009386411123
belgut,3611.0193,3980.3988364106335,5259.32120044592,1842.0439900457995,3830.035424840335,6460.57660661369
gem,4749.8789,3003.291368041909,2800.0280539192054,1542.2196337052153,2836.174300120784,4549.13629575008
nambale,4409.6104,2973.8749720593246,2725.9895848895258,1641.3533900490734,2733.377184275726,4257.3892857732435
matete,2986.0354,3447.6985973922087,3918.5617759393167,1643.7170923618207,3290.81884598801,5103.913151390089
teso,1055.5288,2394.4085589765036,1267.5238331988146,1182.1108302032853,2165.291052420185,3879.5819919821715
alego,1493.0177,1802.1007750501524,0.0,598.382099530043,1495.305823259976,2573.5476267080876
serabo,4270.7251,2163.4718721908803,686.2766014673407,1120.533975699668,2051.515183074742,3524.821547773891
suneka,4462.3862,3993.1478862911417,5291.409432304597,2110.3580634393575,3877.696620854154,5841.485748787279
busia,4485.9976,1692.7620678458377,0.0,686.5555777111311,1578.477781901529,3047.163361968099
chwele,2694.376,2627.9358660764897,1855.291427316835,1365.9466579253503,2266.9160238491377,4067.132275747464
teso,1388.8536,2968.0434156957294,2711.312072883076,1765.5069219518396,2879.6348775152264,4521.34808475865
cherangany,2763.8188,3467.8510111259366,3969.2836203481706,2097.149031651956,3222.950783701416,4754.14282040534
hamisi,2229.1101,2398.534116108916,1277.9074959071597,1423.8811375341886,2397.965550765747,3963.6028090001464
sirisia,4263.7808,3641.6018760452494,4406.599192208999,1964.7726249867758,3498.317407129153,5760.755354803898
saboti,4270.7251,2664.23193678993,1946.6454296564511,687.1270275103077,1824.1216401562071,3406.3254814151464
hamisi,4430.4429,3663.9927645819953,4462.955079873019,2076.5795645084854,3321.3532692681556,5297.200774573703
lugari,2479.1038,3567.2469826229244,4219.454496539512,1938.2058235414238,3825.043539239411,5937.0604242189875
masaba,708.31537,2395.219587252214,1269.565119694581,956.9699772216651,2012.5069813070188,4189.9872880056355
busia,3881.8462,2654.5162192919893,1922.191827335546,1308.0960347497544,2406.818854423538,4024.973329512909
nyando,1201.3583,2374.092225019333,1216.3894160739185,796.8821591988652,2169.1886492603408,4175.227741401073
teso,1986.0605,2693.409662680018,2020.08318715566,1519.3557357969296,2541.1794106167913,4036.8087211681022
ndalu,3073.5332,4561.973895869481,6723.094228714577,2383.1547115869166,4804.395868019002,7532.087850688108
teso,1763.8442,2727.2983546259293,2105.3780298882352,1203.312816834821,2499.7180567060473,3942.186001935536
kakamega_north,3590.1868,3269.79390083061,3470.7913769275356,1999.3738914550522,3292.597360673113,4825.098762889575
matete,2256.8872,2819.4485143270813,2337.3118381342547,1527.4094870934339,2929.420030083262,4493.073669827378
lugari,2937.4253,3256.6752502711856,3437.772892823292,1452.0106286592145,2668.6713049025407,5138.834134597455
butere,3999.8984,3619.574736674298,4351.158829049144,2116.391367052729,3682.6680934372935,5664.863771099892
cherangany,4430.4429,3929.3869519465834,5130.9287953983,2230.6858912341645,3746.5713276630627,5066.594635852522
baharini,4159.6167,4373.2511144768905,6248.095666225734,2441.548114924203,4557.994405666807,6927.986715930532
alego,2090.2249,2154.3919738433137,663.4232997577451,899.9514403038713,1917.4634533259057,3357.3131500019017
borabu,5298.4771,3477.7315438475225,3994.152048021532,1840.0169520970019,3235.183453405073,4942.701787640427
bungoma,2715.209,3491.115547356177,4027.8384020485623,2020.289391663291,3197.347253511053,5841.864573924011
kimilili,1569.4045,4215.703772078207,5851.562928571571,2241.0700374602525,3964.498350565039,6539.187650117848
greenshamba,1020.8075,1683.8195176179415,0.0,734.3538611590691,1578.0548750996363,2620.0285910417874
chwele,1173.5813,3068.22068631628,2963.4494099215267,1741.6667139151034,2864.6262351412215,4778.140992107674
alego,2841.5945,2431.0763488111656,1359.8134197160643,719.0215671069033,1956.7852272206123,3550.0185784215428
kakamega_north,3402.6914,3588.5950197818265,4273.185619446939,2179.3457956795487,3515.0052723355325,5136.961479645229
kimilili,3374.9143,3737.615325474664,4648.256559284862,1994.2363364565103,3599.900932647333,6235.935295332193
kabiyet,2874.9272,3999.6842642160104,5307.860917892538,1860.8921462019164,4000.800487939797,6193.008801291101
webuye,4951.2637,3188.4662978925594,3266.0969876164945,1531.7941437996235,2988.2190471506888,5167.234125436628
ndhiwa,472.21024,2095.590059257252,515.4240773328274,780.0711784631167,1946.1097715669666,3118.112032387632
ndhiwa,2388.8284,1879.8942095639438,0.0,845.3756867974633,1680.497069754328,2431.79225823642
kabondo,2284.6643,2692.7887980934147,2018.5205258597603,781.0310676547057,2426.5063986267924,4384.780611379583
baharini,3298.5276,3491.257013328552,4028.1944593990493,1790.0519858073296,3260.945823466687,5178.220435516836
rongo,3854.0688,2632.0165835276057,1865.562232510041,1427.4396067948626,2374.3427564381036,4161.249557104843
borabu,2361.0513,2725.531269476641,2100.9304327326945,1460.903563881915,2721.9687396735935,4272.531944157432
saboti,5645.6904,3332.3166474886934,3628.1556048511593,1569.4452286872884,2995.7392444767993,4963.128621061641
webuye,3083.2554,2351.265181985846,1158.935766086525,981.3387191858027,2526.1903462824084,4265.011324437366
teso,3791.5703,3484.5032144723154,4011.195744541315,1771.0219532195133,3422.306303420638,5510.780910126668
greenshamba,169.44014,1795.732863427557,0.0,743.3535892491012,1674.3157461164471,2802.2626161415337
lugari,2305.4971,3477.8873290374136,3994.544145577054,1699.5336217569193,3112.984825473861,5343.850117914396
tinderet,5444.3062,4507.598967671845,6586.2373397967385,2497.935772356698,4726.165940269513,6990.721884184692
kisii,2867.9827,3937.800628733086,5152.105276315677,2027.6150860710402,3826.675760583509,5983.157442351778
kakamega_north,4888.7651,3584.4250434620944,4262.690157569632,2191.272497613641,3676.3612010942306,5366.4632211153885
sirisia,2694.3762,3029.9056970082984,2867.0139679003164,1523.2411425013881,2785.202961104346,5057.019018420733
kisii,4208.2266,4219.77642102319,5861.813426047889,2191.0431808498515,4031.787305354076,6510.408932426092
rongo,1277.7455,2158.0940726748913,672.7411553457932,928.4504409324164,1973.0205796676685,3661.448278328731
butere,4958.207,3108.703225991993,3065.340384662195,1711.8751780184086,2875.8400366794585,5185.54182567052
kimilili,3888.7903,3775.091959387498,4742.581934865701,1965.234059924724,3345.3727241850092,6069.26316977194
belgut,2041.6149,3277.244246428312,3489.5432383765883,1176.0218203932122,2757.417871766275,5085.767725510431
borabu,3722.1279,2983.5146746689393,2750.25186445429,1136.2024551519464,2456.30752358186,3920.5102767809885
busia,3270.7502,2971.564433548662,2720.1741636508104,1307.6959080673491,2651.509513242748,4628.893454104241
kimilili,4617.9385,3751.6684001717913,4683.626906364465,1940.422058302602,3452.4494913203353,5766.067249336566
butere,4097.1182,2192.7541618107243,759.9775366335812,1047.2143794622655,2254.4781665925943,4136.878779902955
matete,2888.8154,2867.676594211562,2458.69765307236,1648.7581988763748,2638.5618852616776,4341.299754850967
matete,5972.0708,3708.949844650519,4576.108077347244,2228.5245368895467,3724.735690997006,5779.924377097764
suneka,2006.8934,3366.4588892431893,3714.088610044611,2033.6472183916978,3479.1346914987685,5454.38565695176
cherangany,3611.0193,4174.9498596035455,5748.988932478376,2527.6886193644227,3942.714378436241,5110.919388447659
chwele,1618.0144,2951.9798023226576,2670.8813776364173,1441.8048438110893,2603.856479673063,4696.557221597296
nambale,3055.478,2180.5982250578018,729.3821181009766,1083.8091571872208,2156.6607208247783,3691.208376057544
awendo,1027.7517,2023.4773330553867,333.92271840689136,1100.4372086182302,1959.339094607094,2560.3833927217293
butere,2847.1499,2790.6426562672686,2264.8100391002254,1229.4691743411058,2668.7917489068095,4774.967945002521
bungoma,1722.1785,1817.419679924691,0.0,624.5325177893325,1627.8720777133622,3198.545585822064
mumias,3888.7903,3468.8457360233197,3971.7872550065954,2180.2162530434393,3871.525574865487,5655.966394705687
greenshamba,3962.3992,2265.076618575216,942.0067688508198,1125.927500678549,2076.450463868745,3459.030812699273
awendo,2923.5369,3523.616104231972,4109.639431485359,1992.328584948509,3157.6134267822927,4429.983900918704
keiyo,2861.0386,3528.903306007837,4122.946851101541,2029.5927822280034,3287.5984426132113,4907.29180304047
kabondo,2166.6118,3437.1170591952127,3891.928979435337,1462.5220872532047,3202.2166213450982,5054.081646531616
busia,1255.5237,1850.8938154477376,0.0,738.8166742596107,1531.347333388529,3004.2873444968204
teso,2374.9399,3067.0264813120543,2960.443701463128,1539.5473479170905,2867.686596295543,4344.481543931775
alego,1659.6801,1693.2830776471571,0.0,581.0407833818721,1423.5427927855662,2638.418317473654
ndhiwa,3583.2424,3028.931206630534,2864.561261739556,1480.8553228893998,2729.318906054166,3809.3741695300228
gem,2513.8252,3317.973761389546,3592.055828084602,1625.548756329306,3236.6677996931403,5114.36303039339
kakamega_south,4694.3252,3311.2584204640957,3575.153908439958,1608.7984258402314,3303.6701293608776,5270.8854889542345
sirisia,5388.752,3769.6933221876197,4728.994042135325,1877.3237326062977,3626.634090352266,5691.240025192344
baharini,4208.2266,4271.43333674809,5991.829317774771,2398.1895656740835,4326.940878699805,6291.924862108699
serabo,3048.5339,3013.834189967051,2826.563404988458,1579.543677740657,2601.4933330620806,3997.8066152686715
gem,1319.411,2737.4385546082035,2130.900017108792,1332.8873964290456,2610.6786269077197,4545.471988579884
kabiyet,2777.7073,3890.076193550851,5031.987090583789,1803.0806872518829,3829.6503010303486,6250.386577702103
cherangany,2805.4846,3313.1591776768114,3579.9379463659466,1986.6044843171958,2892.60069593355,4706.343079059806
bungoma,1076.3616,2646.78022954186,1902.7210247984865,1354.4210894386456,2377.307950503877,4280.221392203117
kimilili,3037.4231,3535.8048532291236,4140.317435536923,1819.7268944652028,3245.494999533452,6162.663100238788
sotik,3715.1836,2776.486915250341,2229.1812899667675,1338.5134153384085,2312.1673398454045,4231.827418752163
baharini,4638.7715,4326.0354765036855,6129.258078104291,2573.127658977447,4447.658608711447,6219.843167165652
borabu,2097.1689,3234.8646968458074,3382.877657347775,1763.974432017727,3035.2438170300447,4750.639155514005
lugari,1187.47,3637.58312032422,4396.484339214587,1854.4454345241202,3408.426553153751,6013.6789298538915
borabu,5138.7583,2899.2904433280364,2538.2669174412777,1463.5248054314245,2862.9971779704697,4488.146596644147
kakamega_south,1627.7365,2356.1555561272203,1171.2444056161276,929.584665799133,2448.678427605924,3878.520466725324
greenshamba,965.25323,3013.2488709676277,2825.0902087941677,1734.7829304639579,2921.4949200015953,3935.498235330644
kabiyet,5833.1855,4698.839935777004,7067.573955697695,2495.655848490248,4601.590133830663,7168.926722982197
sotik,3923.5115,3051.986809832888,2922.5901774731037,1496.3167669700072,2744.36738015549,4288.473604884268
lugari,2402.7166,3495.8392388935217,4039.7275161943094,1811.0892924733885,3238.843163798049,5439.125602931829
sagana,3722.1277,2608.5894133538495,1806.5981155465095,1068.1590019366242,2129.59721520674,3391.5713661825685
njoro,5937.3491,3898.842006176783,5054.049866289191,2078.398827101742,3637.6861877851775,4636.617004263656
gem,5930.4053,3029.635282719114,2866.3333590321595,1493.7565629729347,2873.369506938832,4327.570660910368
keiyo,3937.4001,4057.2600541669362,5452.774092968937,2334.033788462601,4209.179514303665,5729.079237658835
sirisia,4472.1089,4093.00574087102,5542.7428273969,2106.7734096557956,4026.092344158119,6322.274808998033
awendo,1534.6831,2417.6793892296523,1326.0944563986352,1273.661572213398,2388.290813855565,3553.3911517261727
awendo,2631.8779,2877.0059132215074,2482.1787245467435,1409.5795763115552,2610.862887295996,3837.5561073226922
nyando,2888.8154,2811.0219465268187,2316.1029116744803,1127.5884123727108,2369.7858550740334,4000.567063843392
kimilili,3694.3503,3233.2399966131434,3378.788430444186,1628.4565016717904,2876.0565392285384,5390.468364209956
rachuonyo,1277.7454,2298.700053598226,1026.6339833503935,790.5344887204113,1745.2939348895047,3478.0028544898537
lugari,7760.9141,3479.91418026068,3999.6455509841076,1829.1464849121357,3386.0593018433938,5217.638750296138
webuye,41.665607,2621.4363167909123,1838.9326361592784,1123.3531983863707,2523.114486666643,4500.9687654222635
migori,1874.9525,2068.7346258757034,447.83132484623593,696.7717633941498,1985.8660047820053,3745.085811759977
chwele,3881.8462,3333.7991888308434,3631.8870303905414,1935.9570748738688,3183.604321670351,5443.651137149838
suneka,1066.6396,2880.5063957878638,2490.989129812961,1504.6665714788908,3158.963883428144,4735.836709367268
rachuonyo,2423.5498,1911.580401766149,52.288031184188185,577.9940329707831,1526.7332895600136,3002.530310774287
ndhiwa,548.59717,2051.242605530473,403.8054554853675,904.503321860208,1834.0181040767088,2811.8152841897136
teso,2013.8378,2760.369509539261,2188.6152041592113,1417.77862674491,2665.841603865803,4268.592267544195
teso,2048.5591,2870.4700242404065,2465.7284695870553,1459.6748171101292,2688.2053426578345,4714.2123707074625
kakamega_north,2527.7136,2506.6124219414805,1549.9310403244283,1312.1880212568437,2694.3868090827364,4253.791675410329
gem,1486.0734,3025.095491648608,2854.907106109338,1466.306969475402,2731.43378846123,4611.628955222424
matete,4458.2202,3240.1112092758494,3396.0826654764205,1794.5108989804125,3255.958796823395,5162.044273418139
butere,3916.5674,3395.892872444617,3788.171344549857,1766.2841259033971,3366.4832945657017,5364.36110306017
